id,y_true,y_pred,y_prob
5c2b46b73c5ba238,0,0,0.004644818474374064
1ae304d0f73b7a74,0,1,0.9702337680423152
68111ca949dd414b,0,0,0.01687642105068432
afb3e19be8e1df84,0,0,0.06132957696411244
24e90baef3c4556b,0,0,0.01581989076146592
cd6fdfcd94581fb6,0,0,0.02443995864552693
9a901742d6e55c7e,0,0,0.012639007660069737
c0cf4873f2739247,0,0,0.03614615629271556
e378db73176acf9e,0,0,0.005939400310598208
150945319c4ec62e,0,0,0.012866679517580025
dcf6dbb4dd4984c1,0,0,0.0060600177759798516
44f85ec6cf73b5fb,0,0,0.12170881756762483
c7bf46f3da786d8a,0,0,0.06296411910304309
17d2a1d2147f897f,1,1,0.9995306842753469
a43fa4446a24473d,0,0,0.004358167695102423
b2dfbf2c7afbc763,0,0,0.05268854402046287
f25680cf248ea139,0,0,0.08095985214830374
0d0f89459e4742b8,0,0,0.01682559452669828
2edf563a5b19a08f,0,0,0.06015307766343485
1a415625c3ca0cce,0,0,0.005870993618947123
26558d5b24ba02f6,1,1,0.8701322302184443
b61d063e5f334b96,0,0,0.052324321504210576
6f8586bfca5a502b,0,0,0.003279951382463418
5047cebb0c456a6c,0,0,0.04081596219689406
4a9ee4de097abef7,1,1,0.999999903529498
a39a79981ce0535a,0,0,0.014049640018795816
dd77a4aeb0f21a80,0,0,0.06938328591083687
f239a771c06a6eda,0,0,0.3844705638778556
efeb1b2c40257980,0,1,0.6818704821214024
9c05d028b8313b2d,0,0,0.13445569836293333
03909226402bf94e,0,0,0.006295701519293561
9b4f4805935bc862,0,0,0.027090136223386838
e5fe0523f6ded75b,0,0,0.0071927657495421795
bac17a3488f7190f,0,0,0.04734437691991056
d33177faf9a87f89,1,1,0.9840433330244903
b026bafa9afeb45b,0,0,0.09224241393044255
13b0a0e967289f83,0,0,0.03272207687301044
34231003450e8369,0,0,0.01825779635029644
59fbd55eba22cfd0,0,0,0.017266122907949644
a32aa7ee8858c564,0,0,0.0021832023646387168
761aff10bdd95462,0,0,0.0063831523914697035
6dffb5df2f82cbae,0,0,0.05657795526573478
31b6c9799d80d909,0,0,0.21209905671823318
e9630a5e4e34348e,0,0,0.28721496888303133
db04624a85938e5e,0,0,0.023054929045741676
996886a6050c179f,0,0,0.007194642175351801
af9966405404eefd,0,0,0.02946849497359102
82a2cc94131f5377,0,0,0.0075533645454012475
15781827f812a3d3,0,0,0.012749758011394979
39ddba86f815e9d1,1,1,0.996987130438013
78c9807714a47dff,0,0,0.009526963214422651
25905df3325a0de0,0,0,0.0662381880776961
3204ffb9b803ab32,0,0,0.004480163097717782
0678fe61d0ebd1ca,0,1,0.9596321665091065
84334875fa79a33a,0,0,0.00269191191188458
bf9335e924ed20a0,0,0,0.20386628312265978
68343458c2ad68d2,0,0,0.07017828198319971
58d317759d65b0d4,0,1,0.7284904735661211
2ecfa5a5803b49a8,1,1,0.9751014613391047
81854dc5a03314dd,0,0,0.0009288814899820901
4aeb7377853a94d4,0,0,0.04335752646883576
071f4cf795b3fe7e,0,0,0.004558169703130537
a5877a4ed7b2697e,0,0,0.035387886211554254
5e37781bdadee385,0,0,0.0034064198211751274
598080539c5fe1f4,0,0,0.1993646204792737
b6a905bef29951b3,0,0,0.22974011520654855
7a3b8c72b687fd5f,0,0,0.0016129835597402304
18a7f4fffa0741b0,0,1,0.7599603529377249
87868c719a6fd71f,0,0,0.21836468663523817
544129fa1a433a2f,0,1,0.8387632113934005
3168f6a32f87172a,0,0,0.006856670255222576
acc56ecf01a247cd,0,0,0.04967367108620309
827e7d6854ec250e,0,1,0.9991157280669049
cb28cf41d6a6e3c4,0,0,0.0288402190742354
437471acd328011c,0,0,0.053023242933706756
4087d51ced74772e,0,0,0.5834829327012042
067f55436813a6be,0,0,0.06787126869933723
67aa5eb928737f8e,0,0,0.024356225802063584
b3ecc4ac67fdabbf,1,1,0.9999999996762003
c7ced5a1f25f8c43,1,1,0.991934103233144
4a54b127f694ac31,0,0,0.010448754186622247
780e946c3883617f,0,0,0.09198296429228564
08e02f9bc9abe2bf,0,0,0.0017004100475794624
f4b543a1bca3ea43,1,1,0.7776245867584048
111645b04cd411a7,0,0,0.015705108742606975
25a9e7cb9778c95c,0,0,0.01754841025976847
31199be8eda0995a,0,0,0.025455356983190604
63712bc8fbfc90ab,0,0,0.01915077134240429
91ab9f82fc5e6cb6,0,0,0.014048312596272762
89ce6565e2cf62db,0,0,0.009623282201179455
bdb5a329710e67fc,1,1,0.9931572784989313
588213b4ee3ae574,1,0,0.43248019245819974
2f997c2005066ace,0,0,0.015777577746578408
4f909359bf0c6fd0,0,0,0.15413911251088386
1e18153e8df29803,0,0,0.04928523125263665
777817e2f65d285a,0,0,0.20208986351274555
0bb66cbccca8bdb8,0,0,0.0006350939776549298
ed1ae922f34f686f,0,0,0.018076482488770727
bd6216a3ef74e69c,0,0,0.007954103071413464
1a91f2636d9c185e,0,0,0.00618278301137076
7c0addc713c6a313,0,0,0.04563162438577416
1805a143a70183b2,0,0,0.2131030742003627
95d6d00cc5bec978,0,0,0.24888376110530364
0b7903fd42ddb2bb,0,0,0.4530399725327765
a93e758204c12eee,0,0,0.0028986238108702177
56476cce3a0bde1d,0,0,0.0027375853069975353
526b6b3f47dc7a98,0,0,0.02108861294967016
e14676ed853a2f2d,0,0,0.3810556754450044
ebbb5ae12b324e75,0,0,0.22071719200348505
a087616c9f3d2d88,0,0,0.4326223961371852
5a02711028b5a509,1,1,0.9999995439974557
a2a851cbd47ad3ff,0,0,0.041062657610937504
fd4974cd38218087,0,0,0.016635312549310305
121f3baf141e8a1f,0,0,0.03148627126920885
49dda920771971b8,0,0,0.2470735031658293
8ed5f0d7076e1037,0,0,0.03674377728224251
6a519973964f00c6,0,0,0.04185600053139485
5daa09e502e50d78,0,0,0.005984685206297763
7e40d0a68384200f,0,0,0.001788553267518091
d11b543bb45c185a,1,1,0.6834843390558567
2721f7ffe696a5bd,0,0,0.016421119335900444
44f8649d9e84bbfd,0,0,0.018360877502508317
172c99792502476d,0,0,0.026102574379585453
f8f3373be02b49e6,0,1,0.8810483588784848
672b8766c2a41371,0,0,0.031059405199180806
fa251ec9317c96e8,0,0,0.010749116774678344
2a094f1f9e49ce1d,0,0,0.2554310799879012
1c5e0f734ad38255,0,0,0.008565671734989035
24713c51352345a6,0,0,0.3307025244878516
71cfeb9c57a0d154,1,0,0.38884833718094625
5857c6f363d738ba,0,0,0.05305099234932062
10d51a0ea3a10a68,0,0,0.02138822124473366
d448e9f93a3f04db,0,0,0.026136485716653987
9a5c2fc767fa6f4c,0,0,0.00362100120746749
a837591370557901,0,0,0.002496574488539087
aee2b954c27df8c7,0,0,0.02411863948959442
d193d53efa78a12d,0,0,0.016745088412402978
2bde653c3275e988,0,0,0.04684340665107311
891a2a0f1df2a52f,0,0,0.10338997667139799
6d6fe25cb0c0be3d,0,0,0.015368656251886074
2b8cd9fa14600386,0,0,0.0537123686665084
c271bad17c855067,0,0,0.042852658851238554
8c4c00b4ccae1b68,0,0,0.0050330064443887225
cf347d8648349dc5,0,0,0.5564626857554379
07330b81d9729ef4,0,0,0.0022007959218118666
46c50fc211475d79,1,1,0.8939750953880675
2eae028e65f50c21,0,1,0.7237157730197861
979bdb59b194da13,0,0,0.0001855290629799629
4a2b867baa85d04b,0,1,0.7256836701564714
7d7095696f2b6174,0,0,0.04028177653631244
a924c6a78734a123,0,1,0.926323779628718
fc922a519e10cc5a,0,0,0.21264287231689025
d93343287f6b8091,0,0,0.03423975481501448
88459cb0d21f7d92,0,0,0.051195985204910865
e4e712122f36eb95,0,0,0.14650274314961684
d090f5ddc3ec4ee7,0,0,0.04676826786726286
301c723b21712838,1,1,0.9999991201044649
3667e1fcae814843,0,0,0.0041465947290573865
36e70755bae3b4d3,0,0,0.006381262354437862
f3f50ca13effe485,0,0,0.021179932925169606
947ced2ea65a8de9,0,0,0.15464282536409846
e1a3fc55ed21c254,0,0,0.0005880322270101665
830e51eeb135633d,0,0,0.08935286225626915
bd8bf529569c9c34,0,0,0.03206258457361542
3d8718bd37130115,0,0,0.08677538952370899
7f542fb1db05771c,0,0,0.009926514777318166
3d43884f900c5457,0,0,0.015862573188523937
18b4a404a4b94005,0,0,0.0047038138897552454
20087065d1e18579,1,0,0.3172296753080819
d8a6c05bc57bf5f9,0,0,0.013790449099585591
c97d8f1102b3db79,0,0,0.1680810476456755
085b466e91a59878,0,0,0.2642768100224717
674f617105868e96,1,1,0.8600678230493541
04403931cddb62a8,0,1,0.7463072465723104
ce8876d54400673f,1,1,0.946615489793649
c5bbeb82539925cf,0,0,0.00773155474660534
8829ba91fad9443b,0,0,0.06845245256190143
4971a97c35a846c6,0,0,0.15212561453732523
3ffe61e00523c893,0,0,0.0030831694251369675
d7dede9f4e43c210,0,0,0.15210038919638458
3ad1ae5616b658e4,0,0,0.0031266840607494057
53a83b1e66b2b7d6,0,0,0.4324502916145098
fb714700ef0c0631,0,0,0.005474018398905201
36a1667f7487556d,1,1,0.97457910967533
5422e4809888c4a5,0,0,0.009061277788941738
0aa7fc5c55b1b9f0,1,1,0.999999999999956
3539f7b97c185afd,0,0,0.005739265713159279
41be1e16cb122e1d,0,0,0.11279599770035603
88ebc0540f48c2a4,0,0,0.0033757795482069223
2e2f59490eaea46f,1,1,0.9999999878418767
25b0875b89002bd7,0,0,0.005935158807120376
119d193448b7c22e,0,0,0.03767952829447798
a135d3cd78833e32,0,0,0.13382800374542597
acd0d58e4b9f5ed5,0,0,0.010800023094982538
e72c59f448897e27,0,0,0.053625861187326464
d976e4531ac4a052,0,0,0.4015840876572885
1da09a68bd08c137,0,1,0.8090722191893133
baacc23904b9d55d,0,0,0.07140669744202476
e0b56783a83066eb,0,0,0.005180449933127527
9f76777b549f31fd,0,0,0.18352426123586907
02542ddc524f2bc7,0,0,0.054213420958329615
a1f4da2be3b6fea9,0,0,0.07367559036857382
a740a19ef45ffc90,0,0,0.008078642116723446
d9467ab646f1cd91,0,0,0.02949062141967257
4f5f614502db3697,0,0,0.001561907121935367
35ce7ff32f2bffc0,0,0,0.006084017934037989
d500d706f0821ba0,0,0,0.0044766979883108255
0526f70bc7d55dde,0,0,0.06931083069473709
e9a35a0739cd047e,0,0,0.40005483082391596
cd82dec7db08d6e6,0,0,0.01509854810963141
181aa351f9ef73ef,0,0,0.03838403498176239
fba67c1472248f77,0,0,0.026453442255926617
28cc726bdc88491a,0,0,0.017076751594187017
fa5a322a1f870cd7,0,0,0.009877581968555437
1a85fde8a61cfe26,0,0,0.03423569019544437
0cddaa96b8717c76,1,1,0.7600940564043889
0bf5b9bedb6f9707,0,0,0.0015060149656732854
aa90186d6b32eabe,0,0,0.004843840835903405
6d3f758941f2b495,0,0,0.003662818934094993
8f94320c412cb2e7,0,0,0.004231177223072996
da4dbf10050c6bdc,0,0,0.013029734200028826
019f630daafb2c20,0,0,0.013544853276529479
631e67facfd161b1,0,0,0.027015488809004316
12820f1a0f5de4cf,1,1,0.9974057571900609
7ee41f2ccd8d7f7d,0,0,0.03484864670617464
ba10b1ca9dbd69c0,0,0,0.021257454017059203
bb67cf08333db4f2,0,0,0.0036226691272762657
fba056af6bb24675,0,0,0.37813433516100764
6d0468f1ff621215,1,1,0.9872508914513568
e88ef8384a02ec80,0,0,0.022637410638645227
35743d384496c18f,0,0,0.002600397449517609
cb3d3ff8a3d433bd,0,0,0.44074101108218744
d2c25a154e1f2857,0,0,0.13980974691522285
1545745a79e2c2e1,0,0,0.017649331469884042
7be41e05e17e8cf1,0,0,0.08468261751102475
d014947d9e08698b,0,0,0.5180799018436998
6479c3be83255494,0,0,0.04735977070521067
156065176332d669,0,0,0.04130205929101828
4765a268ca2512b7,0,0,0.0031527397186463016
cccf3f50f4fd165a,1,1,0.9999295616009707
9ba89e9f640fdbf9,0,1,0.8829715891325095
a76332480ea073a9,0,0,0.003088617743470869
a556dd440aa1fa4f,0,0,0.002689618187232278
4bf863126fa10a0b,0,0,0.032539375797207365
902cbf33c374d659,0,0,0.08024642540003982
1113a2f18aee2192,0,0,0.002565851919383879
e63df38548c970f7,0,0,0.02494862285891677
811467eeac40206f,0,0,0.09028266586447965
1cb23fb6efe48e6f,0,1,0.6838907425257328
3ce08656b12f1986,0,0,0.012411211554543482
1bd6732f464d804b,0,1,0.8366418257589675
c59e251f7aa9ff65,0,0,0.018309114934112587
65b6052625370dd7,0,0,0.0029808233273901008
66a8c05118131802,0,0,0.04002683239828547
3a0757419577668d,1,1,0.9999253626993274
8afaedbcd4a0bdfa,0,0,0.017178915474240386
feba3c03c59b8ee8,0,0,0.003426407509560273
e85f562f0420aebf,0,0,0.009909672569493823
1f1eb8bd9c691a50,0,0,0.0025525890981359465
4cf491e5173c482d,0,0,0.0570933793674208
e20bbaec92a7e3b3,0,0,0.0022230574676435372
2062f70c7d24352c,0,0,0.6365043534059271
e792a551e104254e,0,0,0.02429729324983177
3353257e4d0e92d8,0,1,0.9195527386029407
8c092edf2a9d6e31,0,0,0.18110392986659749
588cf7fcf81c4548,0,0,0.17036640136294284
a7839554bfbb961a,0,0,0.006690479367031283
43a40f215eb6c99a,0,0,0.036806631409143455
9942ca580993bba2,0,0,0.0037478921705051873
6d1f96a41cb9270c,0,0,0.005458515668019047
7f668a8944200509,0,0,0.0074444698478503355
b9cdee412dc797e9,0,0,0.014048615062139372
91492522b9ee5096,0,1,0.6966503608057514
fb98fc03aa4e9ce8,0,0,0.07007488312854734
0c151e20a781afe5,0,0,0.00951002062173411
a7be937f7c6deb5d,0,0,0.022169177116842267
4c5bff0002b4a7f1,1,1,0.9947231394531701
2e7c5d0a5600d6e5,1,1,0.8117303038206711
a177f04e3e15508c,0,0,0.17468225120377717
8fd45641216fdfde,1,0,0.11264028699254944
2a0206a2ddea1423,0,0,0.03600640323655707
a265bd23e8a90870,0,0,0.030634240864161486
bd806f32f9179de1,0,0,0.18556434608239541
eeff6ea29aa49e9c,0,0,0.009671265577193408
6ea6390198c9afc0,0,0,0.028497136952745996
bc37e1e99df22fde,0,0,0.004006843813672288
dbc1742374ef878c,0,0,0.4927713586918491
438a167a13a6a38d,0,0,0.1079325970398947
2aae5db2e181b14d,0,0,0.11441612627368955
53b1d167ecce4e4a,0,0,0.008701551845697085
fb474497d7c3c281,0,0,0.010526160170505752
927ea94607dafc8a,0,0,0.03762404564554763
d313d2584e4ebcda,0,0,0.008647142002849008
9f49bcf4e03023b4,0,0,0.10321933556112922
0d04e80f0fc3d30a,0,0,0.0004697644241934812
e24c3e2bdfb8983c,0,0,0.0070963808617948545
059e1c15bbd733e5,1,1,0.8991570789298378
a9abd0f17afb4ba0,0,0,0.1580888120765091
2f091cf4a634574c,0,0,0.008527641269938994
6b9a3246bf9b7899,0,0,0.003099643279517925
4d085881e856c25f,0,0,0.01110340829202037
f1fd6c026df0a236,0,0,0.003700114640549982
b93e0146e704bbde,0,0,0.01669877481393896
8481689c1b805d77,0,0,0.05840358405511779
e1bd5cd76226ecbc,0,0,0.030318689547645945
921c31ce41603426,0,0,0.004588108364266248
ff4ae8765d4cf74e,0,0,0.03808697191538856
e306030ad7bb604e,0,0,0.020844841979807578
a25471b672bbf506,0,1,0.72837647254819
5181ede3ccd97c4d,1,1,0.7962585492485947
a1a078225bf63067,0,0,0.007505947719385666
d0ffce051aa89d63,0,0,0.01182668578064867
8ca8f0ac99fd45f6,0,1,0.7357985505932119
d0787fcc8608a446,0,0,0.05369757639572196
2e446f0b4c18ce03,0,0,0.025290321085453798
7b7a3258630f8265,0,0,0.00035898334666564443
348b3ab6cbaa6e69,0,0,0.004261415548888989
ad0b1bb7713dcd48,0,0,0.01470927747249789
068c8620c801991a,0,0,0.012784105030519943
cf6af8ca84312035,0,0,0.0019041669984706069
71d1e8bb3a574205,0,0,0.0176633071105847
a5d1e3dea2eca1a0,0,0,0.03596587468295347
0ad5a90047d1e925,0,0,0.0652112593345776
35435a547455ad7b,0,0,0.06227471732007714
ae000728af026bc2,0,0,0.007735284325388829
e791984e8bdcc379,0,0,0.2394340220702123
560d3dfff79c48cb,0,0,0.008343827372043313
f85621d61ca16898,0,0,0.01333535625963764
1eecc0eec9cd182e,0,0,0.005754101780186218
88897e943a9273db,0,0,0.023322638911270767
07af82ecb59fc3df,0,0,0.06579966712724086
59395f9e3868e17f,0,0,0.10034934893868148
76840dbd08cff0cf,0,0,0.007452795467789489
f8f6be66ad0eed2b,0,0,0.007167681726483682
b151a23e49707581,0,0,0.4538052792775881
5fc8f3f2475b2946,0,0,0.0055984402085959605
164b429508e92932,0,0,0.017095090808623453
cbb59aa55378c6cf,0,0,0.012143117632610967
9402e5823a136e66,0,0,0.07083661740998048
32aca6b2a911a1a2,0,0,0.07540174844674959
968721a938ac2078,0,0,0.11333305562233392
f9e4a2cce0faa32e,0,0,0.001879318926098672
598ea1fb10738ac7,0,0,0.03239453212134916
947f206c14a85d9d,0,0,0.028295980673594182
45503eed26ca825f,0,0,0.01609001827278101
739429213c8a7c2f,0,0,0.007340502949850623
be81b00831369462,0,0,0.052151603894405395
2d58f61d02022402,0,0,0.053207372833929796
a81ec16908aab3b1,0,0,0.01093171603407804
8a87a2526161c3a1,0,0,0.3038453458321289
f0d1c0782cc13cf8,0,0,0.03744513716234728
a8abc71c55ebc741,0,0,0.06774995419057298
434f15a5cdb390cf,0,0,0.5787622673332227
fe9da2d0545ef49e,0,0,0.012877146647329843
c75ca12890ca6ba0,0,0,0.03940164265367541
6f574b6374ad42a9,0,0,0.008943675971633484
0c6f24b4a955d6fb,0,0,0.014393369697011552
51dc7606ff4b048d,0,0,0.017203667053155604
139d01892635c585,0,0,0.02556040025536634
5545dfa351b480ce,0,0,0.0033735338946905844
b167f2ea9851732d,0,0,0.20339199565444624
fae8836c2200edd4,0,0,0.5285457670026555
55817da4853272af,0,0,0.27111138004382535
84831beb81443702,0,0,0.026608136319906526
ce4d0006ee1fc917,0,0,0.02059792256325234
05985809c0bb8566,1,1,0.8690349646287269
2761c5b975919548,0,0,0.01819594607735396
e5cbb343e3b443c5,0,0,0.06445756476471336
fc1f21f0e037ca6c,1,1,0.8577912475968337
81de738eee0c2837,1,0,0.3389972456967567
609cac7d8b212c96,0,0,0.246220944392805
3033a7952f4bf34b,0,0,0.039375852092546376
e9cdc27acf5e9114,0,0,0.008246748074641224
0959d5df3d42369a,0,0,0.02397069682538417
35cab3983687c432,0,0,0.024611357981225948
a71e08125c1be846,0,0,0.030262585466299192
f187976d72ff3ab5,0,0,0.06295893865580884
89410df4d74bd1cb,0,0,0.014826932027182799
11cc215d1ac61b7f,1,0,0.5027982034124062
349e5d3ad775929e,1,1,0.7161678607109099
e001618eb4b4691e,0,0,0.1135277528083312
684661c0ebefe26e,0,0,0.03693120875393213
0a0f2d65727bc428,0,0,0.010123692940197894
743c095b33074b03,1,1,0.9680381456811291
4f35e8e4554a3adf,0,0,0.004081015176101622
1a03629b9dae75bf,0,0,0.007518643879240277
9808c981d4df8ddb,0,0,0.010860100035391292
979528212fb1d6d8,0,0,0.007988673586433234
f46182bbe830c200,0,0,0.04684224566621056
e1b00e0141978292,0,0,0.09652829888806091
ce9ca31578cad45a,0,0,0.011328261738189472
874dbe785090ff8f,0,0,0.005350109052053376
9d37f1d8853ad15d,0,0,0.028374826667300533
3f96d8d7c6c692b0,1,1,0.9999671331825015
fc96dcc38d2d3079,0,0,0.5691138141375313
1562b35c0eee123a,0,0,0.5436083448195076
e313c1b45dbfab69,0,0,0.10684445069125918
eabe8474f8ca4b54,0,0,0.0024554289858779825
0d01679b5dc5a9b3,0,0,0.10377550365607455
04d4b06ffc2e7c57,0,0,0.00295240151590679
dd497021a9d32c74,0,0,0.029779131486940995
bc354ab895a19bb6,0,0,0.04420908663633189
c7cb0448826c0ec6,0,0,0.20358188831177032
e868c405fc564b74,0,0,0.20457113522484469
dd613a9d299f878f,0,0,0.009187729744625762
51a09ed1e0188607,0,0,0.5976858307782004
9a2f028f758115c1,0,0,0.09613318721253443
966cfe33e89be883,0,0,0.07631905800340262
fc105eb559d6477c,0,0,0.09827603183739794
0c0771be3c070940,0,0,0.50349840257939
cf62266f5ce6c4ab,0,0,0.0568489470964632
55196398a21d078c,0,0,0.0034151761813121023
40f81a45a6f72abe,0,0,0.020432606547963073
4afdc8e174fa2389,0,0,0.002629223899691348
582296cccee51531,0,0,0.103190773110939
3bb3ee6c9bba5ba8,0,0,0.0043705985838622145
f71edadfd803ac81,0,0,0.36094327936195697
96c8d2297a72f07c,0,0,0.009763045754801655
606c16990bf1f18f,0,0,0.020870273750810152
3e90ba3fa2565c46,0,0,0.0025427185426785863
1a5e51002e6aced3,0,0,0.06089859348786902
f1893afea0d56b5e,0,0,0.015648778155225782
3ddde8de4a8d0ffd,0,1,0.9832981875825565
38d1bb602855fa56,0,0,0.02205237866276725
3aeb197e33d72105,0,0,0.15765855226889186
a2ae72dce45c1d4b,1,0,0.133197436193877
90e868b8aea64ea0,0,0,0.006806436161264471
465d067e65bbc098,0,0,0.1484193911696837
bf3c42cec9dd9378,0,0,0.006530820670594412
8d2326bdabec2f12,0,0,0.0019225406332049396
dd127a87451c2810,0,0,0.037192449735036194
65bf149d337a9f6f,0,0,0.44002714908250296
b597c2e1e8a04d09,0,0,0.005795344959752306
02b8e9f1f138d728,0,0,0.010239363595204524
11b05ff65a62e6ea,0,0,0.012816387149336193
dbd29a88391b8dd6,0,0,0.009400244575313526
48650d14003a9739,0,0,0.07717794127571952
66c6befaeea07baf,0,0,0.004399189167747502
bbf08813bb76755f,1,0,0.15762831840781574
b686a4e73e88a07c,0,0,0.024121408134489337
0e3ecdd7fdf4ca06,0,0,0.010368476483167122
7aef5eacdbca354b,0,0,0.017632094694718933
29b1166e2b035402,0,0,0.04206213468142879
b98c49d819ee8c3d,0,0,0.36379190883420076
4e0d21315f15baa3,0,0,0.046183273198656685
be8ab473488b8a85,0,0,0.005346584231788272
8c5813bb014471e6,0,0,0.009506054185702302
7a1ab61c08df34af,0,0,0.009855237624440006
6472f3f33d72614d,0,0,0.21309524853090336
2a6e35dcf2ff2f4c,0,0,0.07659233369252244
a631a57ffaf47d71,0,0,0.012125850148483934
0faaca5b7ecbbf19,0,0,0.045126760338005306
a173202a7f9111e8,1,0,0.36360042715167024
a5f7a7f3680623ea,0,0,0.001867586141390704
1d51d9899e6846a0,0,0,0.03241137432994258
39c1f41734889bfe,0,0,0.09742949771252338
5c2608c9dba73b4f,0,0,0.057252214287027765
160f5749f2db755f,0,0,0.013399113404133215
b3934d52f4d0b10d,0,0,0.13411649784396829
66f01ea3592b193d,0,0,0.10068872447907326
25323ef2ad135731,0,0,0.00910514397779758
384ed71e846ad79a,0,0,0.028604752085674368
c23635283c843030,0,0,0.02417563109042047
f5f0fcd8590cd7d0,0,0,0.25520957022001517
5c969d7585c13eb7,0,0,0.005104583395741914
f9343d979b3bba0c,0,0,0.3740360278089848
739e9554b0ca585d,0,0,0.00674069388541307
ce5181b6d3f184c7,0,0,0.003603842719609324
deb7f922b7ba7d18,0,0,0.0010942912329048216
5a0d5c8e570dcb6c,0,0,0.006744613093355743
db4a707425888a87,0,0,0.051178646883471735
f39f4783d14c5dc8,0,0,0.0037761501605661977
1cebee605d333f54,0,0,0.07390196814119306
ec9891f140795844,0,0,0.13022311296572006
333fd55cce1799c2,0,0,0.0042122573600605695
49aa8538cbd4e479,1,1,0.928086952454238
c49c8a41d0fc2a71,0,0,0.4853343736630668
2d7ecc020212d0cf,0,0,0.13631692436186996
bd7f7a1082314edb,0,0,0.011799888180216657
0b69df7673b376f1,0,0,0.06194675876210241
fba5d1b49daf49d6,0,0,0.02134446723501134
e63f1cc4b0b9959f,1,1,0.9999859463797524
071308686e35faf7,0,0,0.3615371719146715
6577fd34c6c2a6ad,0,0,0.01633206477145885
3b8ef87d514c7514,1,1,0.9833857026062278
fc60ad1d6e7e7bdb,0,0,0.0028920391737637663
5a1abc64a22cd1c6,0,0,0.008926893881727281
45a0624eb784b865,0,0,0.03716197867169933
a9cd2afb47862317,0,0,0.002051895005793856
5170ea9e2a1ef7ae,0,0,0.12706346861285459
ef52d81fd3cd251f,0,0,0.3233645077978349
38c800b32e660524,0,0,0.0077450350338254285
5ae08e852ced8275,0,0,0.012672857035586828
28b5807026b72db8,0,0,0.011713522751234391
60c680348fe9cfc5,0,0,0.02921875305222744
f87289a4b59ad39b,0,0,0.05933861657901105
6668451a144ddbe8,0,0,0.11878651427012532
8cf9dc690bf8c293,0,0,0.008500344390090507
5fdd47c0c377e0d7,0,0,0.09769200450048865
1e19c1dee8185f5a,0,0,0.031495198981540816
5ac6d0a0b4dd41e1,0,0,0.006831596557067308
7ea2cb8ae9c7f2ef,0,0,0.010118618933248875
3152a5200a9f94f4,0,0,0.06999668909540419
c2978bdff241af0b,0,0,0.08403443478563576
31e008e81e0ff4cc,0,0,0.030024118974489516
03e0757af8704154,0,0,0.0019094787096612575
248a645a1a2f734f,0,0,0.017723235438877796
c74222b959c5f46b,0,0,0.024258756852797905
fcddee613d8b1054,0,0,0.06047225837760617
cf41989e99410718,0,0,0.0031937721869008083
ea50b03110385a47,0,0,0.0035049354984786154
ec121e4afea4a1d8,0,0,0.01824507978615083
cfb844be1c7e1c32,0,0,0.02706564174486864
881de4668eb9f1ab,0,0,0.6418675980988259
3fe99d662721aab9,0,0,0.03771797254648791
8a21419017b19120,0,0,0.014519011857304488
74d83b07079ad4f0,0,0,0.0724947903375746
e39a43125b843a59,0,0,0.08435806495624404
cae36c75e9844de3,0,0,0.01230611815200552
6630d31c3b8ebb8d,0,0,0.0023507673323279426
f1cb168c269a933d,0,0,0.07958827696532669
3e14129e6f55f41a,0,0,0.010376793916718915
2e7e033019c865db,0,0,0.006684847992017151
15f92da1a7350eb8,0,0,0.005171137249203329
eb51176344400539,0,0,0.04013300362994476
9e430e798baf934a,0,0,0.012734064895348693
a4830ec5cf3ddc71,0,0,0.05177115529909496
2020f9a71c5c92af,0,0,0.05595231686258161
7fa6155b66f74e76,1,1,0.9999977127745483
e5835b75a690d81d,0,0,0.022398243414832975
0227cbc04ac379cf,0,0,0.005276716689902645
f68585e7f64def3f,0,0,0.11016515676555538
9e3c13ad700caf8a,0,0,0.09082088207875608
492ad765254b793a,0,0,0.09051378578065744
30f485a78b54386f,0,0,0.009437549160732937
ff163d57be409867,0,0,0.09231595787411759
e08e8669e42ade8e,0,0,0.15205330539321868
eb1dbbec515713ac,1,1,0.9999999976776566
4ebe7fa5f8576a07,1,1,0.9999538203637149
12b3625ee5da6cff,0,0,0.04588704268308127
27ce398610a863e2,0,0,0.025354188161527905
1c4e888fabb1105e,0,0,0.6166095853646574
f65a94db2b6a763d,0,0,0.020314881522509303
17ac736472ab1071,0,0,0.05217991510466541
a99ffc0b8bd6fa45,0,0,0.016310522881615865
119cc4968e00cb6c,0,0,0.015007157302727446
975942fcec77e8ac,0,0,0.5448615705797863
0fc067afaab6fb1d,0,0,0.009868280545242813
10ebeeb1514a984f,0,0,0.00432202328011821
2d1e9ea13c00c5c0,0,0,0.19880557909016894
844559b076d86f31,0,0,0.00983353377068542
596c2c9f984651bd,0,0,0.041789949471052086
842f1b3edac5b06e,0,0,0.005171882280673082
7d26ce82b2af33cd,0,0,0.021915100705599617
980e4167b78035a9,0,0,0.1392582677946563
10d00f12e9813e2a,0,0,0.022668006324809326
e68a45579d33b3f9,0,0,0.06215330191299562
5227d1991db303d5,0,0,0.09595831075067912
3cbc99661d7a392d,0,0,0.001332169788025135
a539db4adb0f98e9,0,0,0.027031509090489875
0e71251ac665c46a,0,0,0.0035131696910921666
5e6362938f01091e,0,0,0.13452443687177276
f9b9561357d2d36d,0,0,0.06715034493426542
cd5a18ab237f74f3,0,0,0.2940212746694003
2a279e9015af7ca0,0,0,0.004003192072933612
